Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
19.4977168949772,16,6,72.151321786691,0.388958528669311,78.32,4,37949.724386183996,2,0.0696924473309929,1,1.218607305936075,24.050440595563668,2.1230571892790957,2
58.1735159817352,15,3,64.5852324521422,0.25084096646231496,78.6,7,30194.805567351203,2,0.00277740022017135,10,3.8782343987823467,21.52841081738073,0.054759500380761626,2
33.287671232876704,15,3,64.7219690063811,0.336668589974756,86.96,6,17572.9254839105,1,0.00431639490470017,14,2.2191780821917804,32.36098450319055,0.126369801228094,2
3.2876712328767095,21,5,66.362807657247,0.42177497295348,80.86,3,40209.1863413367,2,0.199990448988869,17,0.156555772994129,22.120935885749002,6.820619128002145,3
10.867579908675802,18,2,56.107566089334604,0.313228272628922,79.22,2,35495.525407636,2,0.48369584645779,21,0.6037544393708779,18.7025220297782,12.002401529818897,2
44.794520547945204,8,14,52.5979945305378,0.366960692390912,77.08,2,15496.0861565499,1,0.22104033381928,40,5.5993150684931505,26.2989972652689,6.252198822852953,1
62.3744292237443,13,13,66.4995442114859,0.375615578795528,88.48,7,23226.2368947895,3,0.0021957592815412303,45,4.7980330172111,16.624886052871474,0.0729748880908423,2
14.5205479452055,17,5,66.1804922515953,0.41384132708258203,80.09,4,39076.3135320841,1,0.0717069574184071,50,0.8541498791297353,33.09024612579765,2.3766949707447416,2
0.0,20,0,67.7301731996354,0.20396033177064501,78.37,6,38472.6989638762,2,0.00937101263382326,52,0.0,22.57672439987847,0.1497897444670308,3
45.9817351598173,11,4,66.5451230628988,0.252283447529751,82.69,6,25419.8015193351,2,0.00605108745987546,85,4.1801577418015725,22.181707687632933,0.12623366141779702,1
48.310502283105,10,7,57.474931631722896,0.311064551027768,79.43,3,40646.9528251508,2,0.202521398591503,95,4.831050228310501,19.158310543907632,5.003869814192484,1
13.9269406392694,21,9,65.3600729261623,0.274641904075009,77.29,3,28793.916018702403,1,0.143456826207749,106,0.6631876494890191,32.68003646308115,3.0451684886851993,3
48.675799086758005,7,3,67.50227894257071,0.251922827262892,78.03,7,20061.5449045476,4,0.0020724634618585103,111,6.953685583822572,13.500455788514142,0.040739529693055374,1
57.077625570776206,15,22,55.9252506836828,0.72758095924991,86.43,7,34985.7217148431,2,0.0030233534603612802,123,3.8051750380517473,18.641750227894267,0.19012304512900452,2
50.0456621004566,17,8,68.04922515952599,0.362272628921745,78.89,5,47681.6955882409,3,0.0318246854752331,129,2.943862476497447,17.012306289881497,0.9095395718940199,2
